d1,d2,type,split,Neg samples,d1_smiles,d2_smiles
DB00936,DB09198,46,DB13595$t,,OC(=O)C1=CC=CC=C1O,COC1=CC=C(OC2=NC=NC(=C2)N(C)CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1
DB06144,DB00434,48,DB01016$h,,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
DB00284,DB11079,8,DB00451$h,,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O
DB08922,DB02703,72,DB09555$t,,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\C2=C(\CCC=C(C)C)C(O)=O
DB00964,DB00540,36,DB08887$h,,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB04574,DB01016,69,DB06772$t,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
DB01351,DB09026,59,DB01357$t,,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
DB00332,DB00502,46,DB00964$h,,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
DB00296,DB04855,46,DB00940$t,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
DB12483,DB00705,46,DB06144$t,,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
DB00559,DB11581,74,DB01160$h,,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1
DB01029,DB00208,46,DB08800$h,,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB01628,DB09291,46,DB00771$t,,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00208,DB09198,46,DB13323$h,,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,COC1=CC=C(OC2=NC=NC(=C2)N(C)CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1
DB00191,DB08922,60,DB00209$h,,CC(C)(N)CC1=CC=CC=C1,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O
DB00633,DB00661,48,DB06772$h,,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB00844,DB06144,48,DB08941$h,,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
DB01193,DB00210,36,DB05630$t,,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2
DB00436,DB00839,69,DB06736$h,,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
DB00829,DB00334,48,DB00939$t,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
DB00849,DB09120,46,DB00844$t,,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1
DB00296,DB01587,48,DB01235$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1
DB01037,DB00964,48,DB00598$t,,C[C@H](CC1=CC=CC=C1)N(C)CC#C,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
DB01071,DB00907,72,DB00907$h,,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
DB00705,DB00907,46,DB00970$t,,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
DB00238,DB05039,3,DB00939$h,,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
DB00839,DB06335,8,DB00602$h,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2
DB09270,DB08864,72,DB09034$h,,COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1
DB00710,DB00834,19,DB04908$t,,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB08828,DB02703,72,DB09270$h,,CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1,[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\C2=C(\CCC=C(C)C)C(O)=O
DB00857,DB06717,72,DB01086$t,,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB01255,DB00477,60,DB00897$t,,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
DB01551,DB09085,48,DB00453$h,,[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
DB00244,DB00812,56,DB08947$t,,NC1=CC(C(O)=O)=C(O)C=C1,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
DB00435,DB00797,48,DB04898$h,,[N]=O,C(C1=NCCN1)C1=CC=CC=C1
DB01551,DB00909,48,DB08799$h,,[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC,NS(=O)(=O)CC1=NOC2=CC=CC=C12
DB00502,DB01351,48,DB00686$t,,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
DB00296,DB00967,48,DB09034$t,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1
DB00241,DB00540,48,DB00774$h,,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB01233,DB00349,46,DB01029$h,,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O
DB00514,DB00661,46,DB01073$h,,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB00755,DB00598,48,DB09232$h,,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
DB00849,DB00405,48,DB09536$t,,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1
DB00648,DB01656,74,DB06637$t,,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl
DB01209,DB11106,48,DB08947$t,,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,CC(C)(N)CO.CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
DB06800,DB06702,76,DB11793$t,,C[N@+]1(CC2CC2)CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@]2(O)CCC4=O)=C35,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C
DB00712,DB01118,46,DB01253$t,,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
DB00755,DB00384,48,DB06153$h,,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1
DB13139,DB00774,82,DB01204$t,,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
DB01016,DB09120,46,DB00755$t,,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1
DB00661,DB00541,74,DB00583$h,,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC
DB00721,DB00241,48,DB08864$t,,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
DB01122,DB01085,48,DB01085$h,,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
DB00347,DB01029,46,DB11581$t,,CN1C(=O)OC(C)(C)C1=O,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
DB00563,DB00244,72,DB00701$t,,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,NC1=CC(C(O)=O)=C(O)C=C1
DB01587,DB00208,46,DB00829$t,,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00661,DB00196,72,DB00188$t,,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
DB00243,DB00514,72,DB00588$t,,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2
DB01351,DB00434,48,DB00608$h,,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
DB00514,DB00224,46,DB12267$h,,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
DB00612,DB00936,36,DB11943$t,,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,OC(=O)C1=CC=CC=C1O
DB00243,DB00208,72,DB00251$h,,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00938,DB00188,72,DB06702$t,,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
DB01159,DB00436,48,DB13925$h,,[H]C(Cl)(Br)C(F)(F)F,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
DB01112,DB00863,66,DB00907$h,,[H][C@]12SCC(COC(N)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CC=CO1)C(O)=O,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O
DB00588,DB00774,82,DB00540$h,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
DB00714,DB09232,48,DB06736$t,,[H][C@]12CC3=C(C(O)=C(O)C=C3)C3=CC=CC(CCN1C)=C23,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1
DB00334,DB00857,46,DB04946$t,,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
DB01193,DB08931,48,DB00514$h,,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2
DB00559,DB09396,74,DB00751$h,,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,O.OS(=O)(=O)C1=CC2=CC=CC=C2C=C1.CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1
DB01587,DB06717,72,DB00720$h,,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00350,DB01244,59,DB01551$h,,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
DB00598,DB09083,53,DB00992$h,,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1
DB00397,DB06764,48,DB00268$t,,[H][C@@](C)(N)[C@]([H])(O)C1=CC=CC=C1,C1CN=C(N1)C1CCCC2=CC=CC=C12
DB00721,DB00540,48,DB05521$t,,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB00393,DB00612,48,DB00811$t,,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
DB06702,DB06717,72,DB12483$t,,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB04840,DB00857,46,DB09462$t,,NC(=N)N1CCC2=CC=CC=C2C1,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
DB00268,DB01193,24,DB00633$t,,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O
DB00857,DB01026,46,DB09242$t,,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB00433,DB01167,46,DB01380$t,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB00191,DB01142,75,DB01329$h,,CC(C)(N)CC1=CC=CC=C1,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12
DB08922,DB09291,46,DB08947$h,,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00296,DB01219,48,DB00467$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O
DB00850,DB09291,46,DB09118$h,,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00897,DB00241,48,DB00812$h,,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
DB00209,DB01551,48,DB01414$h,,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC
DB01118,DB00598,53,DB00219$t,,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
DB01018,DB09083,53,DB00617$t,,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1
DB00238,DB01167,74,DB01157$h,,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB00296,DB00393,48,DB01219$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
DB01041,DB00907,15,DB09396$h,,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
DB00806,DB01089,59,DB01426$h,,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2
DB00559,DB01018,74,DB00826$h,,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
DB06786,DB01118,72,DB00763$h,,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
DB04794,DB01244,48,DB00814$h,,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
DB00434,DB00540,48,DB01160$t,,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB01105,DB00705,46,DB01249$h,,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
DB00631,DB01029,48,DB00891$h,,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
DB00332,DB01167,46,DB09536$t,,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB01244,DB09270,48,DB00850$h,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O
DB00598,DB01089,59,DB00837$h,,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2
DB00588,DB00834,72,DB06724$h,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB06403,DB05521,46,DB00919$t,,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1
DB09270,DB01016,7,DB00235$h,,COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
DB00425,DB01142,15,DB09283$t,,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12
DB04570,DB09268,69,DB00608$h,,[H][C@]12OCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C(C(O)=O)C1=CC=C(O)C=C1)OC)C(O)=O,OS(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS(O)(=O)=O)C=C1)C1=CC=CC=N1
